image,width,height,GaussianBlur_psnr,GaussianBlur_ssim,GaussianBlur_mse,GaussianBlur_mae,GaussianBlur_time,Median_psnr,Median_ssim,Median_mse,Median_mae,Median_time,Bilateral_psnr,Bilateral_ssim,Bilateral_mse,Bilateral_mae,Bilateral_time,Wavelet_psnr,Wavelet_ssim,Wavelet_mse,Wavelet_mae,Wavelet_time,NLM_psnr,NLM_ssim,NLM_mse,NLM_mae,NLM_time,DnCNN_psnr,DnCNN_ssim,DnCNN_mse,DnCNN_mae,DnCNN_time,DnCNN+Edge_psnr,DnCNN+Edge_ssim,DnCNN+Edge_mse,DnCNN+Edge_mae,DnCNN+Edge_time,EdgeOnly_psnr,EdgeOnly_ssim,EdgeOnly_mse,EdgeOnly_mae,EdgeOnly_time
0801.png,1024,680,26.44,0.8222,192.4,10.6,0.004,24.44,0.6959,192.4,10.6,0.006,26.84,0.8124,192.4,10.6,0.073,20.48,0.6694,192.4,10.6,0.138,24.21,0.7368,192.4,10.6,1.402,22.08,0.7139,192.4,10.6,0.431,28.81,0.8796,192.4,10.6,0.37,25.29,0.8107,192.4,10.6,0.105
0802.png,1024,680,28.8,0.8442,141.4,9.0,0.001,29.0,0.8251,141.4,9.0,0.007,29.13,0.8375,141.4,9.0,0.01,21.25,0.5232,141.4,9.0,0.129,24.25,0.6722,141.4,9.0,1.33,23.27,0.6065,141.4,9.0,0.259,30.41,0.8843,141.4,9.0,0.346,26.63,0.7624,141.4,9.0,0.106
0803.png,1024,771,29.12,0.8132,155.1,9.4,0.001,29.1,0.8278,155.1,9.4,0.006,29.99,0.8238,155.1,9.4,0.013,21.97,0.426,155.1,9.4,0.165,26.92,0.7726,155.1,9.4,1.613,22.12,0.4151,155.1,9.4,0.5,31.65,0.9022,155.1,9.4,0.417,26.22,0.6386,155.1,9.4,0.125
0804.png,1024,602,25.25,0.7818,209.9,11.0,0.001,23.59,0.6729,209.9,11.0,0.006,26.91,0.8249,209.9,11.0,0.015,20.6,0.6386,209.9,11.0,0.149,23.88,0.7408,209.9,11.0,1.487,22.2,0.6846,209.9,11.0,0.406,27.91,0.8756,209.9,11.0,0.308,24.91,0.7858,209.9,11.0,0.091
0805.png,1024,771,26.55,0.7733,190.5,10.6,0.001,25.09,0.6761,190.5,10.6,0.006,27.42,0.7666,190.5,10.6,0.012,21.85,0.6071,190.5,10.6,0.152,25.28,0.6754,190.5,10.6,1.463,22.31,0.6435,190.5,10.6,0.426,28.97,0.8263,190.5,10.6,0.399,25.33,0.737,190.5,10.6,0.12
0806.png,1024,680,26.0,0.7646,177.4,10.0,0.001,24.66,0.7215,177.4,10.0,0.005,28.42,0.8045,177.4,10.0,0.013,20.59,0.4496,177.4,10.0,0.132,25.75,0.7859,177.4,10.0,1.411,22.26,0.5056,177.4,10.0,0.37,29.39,0.8805,177.4,10.0,0.35,25.64,0.6805,177.4,10.0,0.111
0807.png,1024,566,21.19,0.607,300.0,13.2,0.001,19.52,0.4413,300.0,13.2,0.004,25.11,0.8087,300.0,13.2,0.011,20.86,0.7288,300.0,13.2,0.106,22.51,0.7929,300.0,13.2,1.324,22.17,0.7629,300.0,13.2,0.365,24.36,0.8114,300.0,13.2,0.287,23.36,0.7743,300.0,13.2,0.088
0808.png,1024,680,25.54,0.7322,169.7,9.8,0.001,24.35,0.6887,169.7,9.8,0.005,28.25,0.8062,169.7,9.8,0.01,20.94,0.4334,169.7,9.8,0.135,23.53,0.6554,169.7,9.8,1.393,22.74,0.5002,169.7,9.8,0.432,28.81,0.8788,169.7,9.8,0.353,25.83,0.6872,169.7,9.8,0.105
0809.png,1024,680,28.04,0.8176,178.6,10.2,0.001,26.45,0.7021,178.6,10.2,0.005,27.76,0.7757,178.6,10.2,0.011,20.41,0.5731,178.6,10.2,0.136,24.83,0.683,178.6,10.2,1.366,22.03,0.6302,178.6,10.2,0.429,29.65,0.8516,178.6,10.2,0.343,25.61,0.7567,178.6,10.2,0.106
0810.png,1024,771,25.76,0.7334,202.1,10.8,0.001,24.29,0.6442,202.1,10.8,0.006,27.53,0.7927,202.1,10.8,0.014,21.38,0.5272,202.1,10.8,0.16,25.63,0.8171,202.1,10.8,1.475,21.99,0.5668,202.1,10.8,0.466,28.91,0.8667,202.1,10.8,0.392,25.08,0.6918,202.1,10.8,0.122
0811.png,1024,680,27.04,0.7729,149.1,9.2,0.001,25.33,0.6509,149.1,9.2,0.005,27.7,0.7711,149.1,9.2,0.011,20.96,0.5987,149.1,9.2,0.143,22.42,0.5989,149.1,9.2,1.462,22.75,0.6563,149.1,9.2,0.44,29.29,0.8328,149.1,9.2,0.359,26.4,0.7818,149.1,9.2,0.112
0812.png,1024,771,25.52,0.751,177.4,10.1,0.001,23.76,0.6615,177.4,10.1,0.01,27.89,0.803,177.4,10.1,0.011,20.83,0.5079,177.4,10.1,0.17,24.83,0.7656,177.4,10.1,1.56,22.18,0.5862,177.4,10.1,0.523,29.5,0.8751,177.4,10.1,0.389,25.64,0.7265,177.4,10.1,0.12
0813.png,1024,734,27.22,0.7974,143.8,9.0,0.001,26.2,0.769,143.8,9.0,0.007,28.69,0.8181,143.8,9.0,0.011,20.93,0.4864,143.8,9.0,0.139,24.22,0.7139,143.8,9.0,1.313,22.62,0.5398,143.8,9.0,0.386,30.43,0.888,143.8,9.0,0.366,26.55,0.7308,143.8,9.0,0.11
0814.png,1024,680,26.3,0.7503,144.6,8.9,0.001,24.6,0.7298,144.6,8.9,0.005,28.97,0.8011,144.6,8.9,0.009,20.34,0.3661,144.6,8.9,0.129,24.03,0.5567,144.6,8.9,1.276,21.95,0.4071,144.6,8.9,0.426,30.55,0.9051,144.6,8.9,0.347,26.53,0.6791,144.6,8.9,0.106
0815.png,1024,680,28.52,0.8499,146.6,9.2,0.001,27.48,0.824,146.6,9.2,0.005,28.45,0.8309,146.6,9.2,0.012,20.51,0.4946,146.6,9.2,0.129,23.4,0.6217,146.6,9.2,1.469,22.12,0.549,146.6,9.2,0.449,30.13,0.8984,146.6,9.2,0.343,26.47,0.7644,146.6,9.2,0.107
0816.png,1024,680,27.88,0.7788,168.4,9.9,0.001,26.87,0.7098,168.4,9.9,0.005,28.6,0.7919,168.4,9.9,0.01,20.52,0.4823,168.4,9.9,0.131,26.69,0.7707,168.4,9.9,1.302,22.17,0.5315,168.4,9.9,0.389,30.57,0.8624,168.4,9.9,0.341,25.87,0.6905,168.4,9.9,0.105
0817.png,1024,771,27.87,0.8177,201.7,10.8,0.001,26.26,0.7684,201.7,10.8,0.005,27.72,0.8125,201.7,10.8,0.01,21.82,0.5421,201.7,10.8,0.145,24.71,0.788,201.7,10.8,1.366,22.15,0.5522,201.7,10.8,0.495,28.3,0.869,201.7,10.8,0.388,25.08,0.7068,201.7,10.8,0.119
0818.png,1024,771,25.85,0.7901,178.3,10.1,0.001,24.42,0.7546,178.3,10.1,0.006,27.74,0.8245,178.3,10.1,0.012,21.08,0.5123,178.3,10.1,0.148,25.15,0.8394,178.3,10.1,1.337,22.49,0.5616,178.3,10.1,0.406,29.15,0.9122,178.3,10.1,0.39,25.62,0.7299,178.3,10.1,0.119
0819.png,1024,680,25.88,0.7905,195.6,10.7,0.001,24.04,0.6643,195.6,10.7,0.005,26.81,0.8076,195.6,10.7,0.012,20.59,0.6344,195.6,10.7,0.13,23.38,0.7174,195.6,10.7,1.381,22.17,0.6813,195.6,10.7,0.393,28.15,0.871,195.6,10.7,0.341,25.22,0.7883,195.6,10.7,0.107
0820.png,1024,680,21.9,0.756,208.3,10.9,0.001,19.8,0.6007,208.3,10.9,0.005,26.41,0.8645,208.3,10.9,0.01,21.11,0.7444,208.3,10.9,0.128,23.36,0.8049,208.3,10.9,1.286,22.62,0.7726,208.3,10.9,0.449,27.61,0.9043,208.3,10.9,0.341,24.94,0.8461,208.3,10.9,0.105
0821.png,1024,680,23.54,0.8229,172.7,9.8,0.001,23.4,0.8105,172.7,9.8,0.005,27.14,0.8753,172.7,9.8,0.01,21.29,0.6998,172.7,9.8,0.13,23.61,0.8074,172.7,9.8,1.35,22.82,0.7284,172.7,9.8,0.415,28.99,0.9213,172.7,9.8,0.346,25.76,0.8293,172.7,9.8,0.105
0822.png,1024,801,26.6,0.8241,164.0,9.8,0.001,24.93,0.7201,164.0,9.8,0.006,27.07,0.8148,164.0,9.8,0.012,21.41,0.6647,164.0,9.8,0.151,22.34,0.6989,164.0,9.8,1.436,22.67,0.7352,164.0,9.8,0.491,28.91,0.8821,164.0,9.8,0.421,25.98,0.836,164.0,9.8,0.123
0823.png,1024,644,24.76,0.7501,196.4,10.5,0.001,23.15,0.6884,196.4,10.5,0.005,27.79,0.8225,196.4,10.5,0.011,20.74,0.5093,196.4,10.5,0.118,25.81,0.8401,196.4,10.5,1.227,22.46,0.5643,196.4,10.5,0.408,28.78,0.8901,196.4,10.5,0.326,25.2,0.697,196.4,10.5,0.1
0824.png,1024,680,25.5,0.7938,161.5,9.5,0.001,24.2,0.7642,161.5,9.5,0.005,28.67,0.8376,161.5,9.5,0.011,20.59,0.4898,161.5,9.5,0.141,23.81,0.7143,161.5,9.5,1.302,22.24,0.5344,161.5,9.5,0.41,30.17,0.9133,161.5,9.5,0.341,26.05,0.7372,161.5,9.5,0.106
0825.png,1024,680,24.74,0.7974,193.2,10.6,0.001,23.09,0.6989,193.2,10.6,0.005,27.13,0.8355,193.2,10.6,0.011,20.62,0.6541,193.2,10.6,0.124,23.75,0.7457,193.2,10.6,1.333,22.18,0.6946,193.2,10.6,0.406,28.55,0.8868,193.2,10.6,0.343,25.27,0.8024,193.2,10.6,0.104
0826.png,1024,771,23.81,0.7075,201.0,10.7,0.001,22.42,0.6156,201.0,10.7,0.005,27.21,0.8148,201.0,10.7,0.013,20.85,0.4895,201.0,10.7,0.142,23.98,0.782,201.0,10.7,1.335,22.5,0.5901,201.0,10.7,0.498,27.82,0.8771,201.0,10.7,0.392,25.1,0.7307,201.0,10.7,0.119
0827.png,1024,771,28.6,0.7618,83.2,6.9,0.001,27.36,0.7145,83.2,6.9,0.005,30.6,0.7916,83.2,6.9,0.012,22.69,0.4395,83.2,6.9,0.144,21.62,0.388,83.2,6.9,1.369,23.22,0.4549,83.2,6.9,0.443,32.36,0.8403,83.2,6.9,0.389,28.93,0.7283,83.2,6.9,0.119
0828.png,1024,680,17.83,0.6256,252.2,11.2,0.001,15.56,0.5015,252.2,11.2,0.005,26.78,0.8798,252.2,11.2,0.011,21.62,0.7042,252.2,11.2,0.126,21.52,0.6964,252.2,11.2,1.351,22.83,0.7322,252.2,11.2,0.447,25.1,0.9151,252.2,11.2,0.344,24.11,0.863,252.2,11.2,0.108
0829.png,1024,680,26.66,0.6696,179.9,10.3,0.001,25.78,0.6009,179.9,10.3,0.005,28.14,0.7342,179.9,10.3,0.01,20.54,0.4968,179.9,10.3,0.135,24.67,0.6685,179.9,10.3,1.364,22.18,0.5504,179.9,10.3,0.407,28.73,0.74,179.9,10.3,0.341,25.58,0.6355,179.9,10.3,0.104
0830.png,1024,409,24.42,0.71,213.2,11.1,0.001,22.63,0.6072,213.2,11.1,0.003,27.33,0.7969,213.2,11.1,0.036,20.04,0.4179,213.2,11.1,0.07,25.54,0.8089,213.2,11.1,1.091,22.01,0.5723,213.2,11.1,0.289,28.36,0.8709,213.2,11.1,0.236,24.84,0.7002,213.2,11.1,0.062
0831.png,1024,680,25.9,0.7873,151.3,9.3,0.001,24.58,0.7141,151.3,9.3,0.005,27.91,0.8195,151.3,9.3,0.011,20.87,0.5921,151.3,9.3,0.13,22.96,0.6651,151.3,9.3,1.33,22.54,0.6438,151.3,9.3,0.42,29.64,0.8861,151.3,9.3,0.342,26.33,0.7914,151.3,9.3,0.105
0832.png,1024,680,26.15,0.8094,157.2,9.5,0.001,24.43,0.7315,157.2,9.5,0.005,27.91,0.8262,157.2,9.5,0.01,20.85,0.5671,157.2,9.5,0.141,23.11,0.6697,157.2,9.5,1.481,22.51,0.6186,157.2,9.5,0.458,29.55,0.8798,157.2,9.5,0.344,26.17,0.7762,157.2,9.5,0.104
0833.png,1024,777,27.84,0.787,152.7,9.3,0.001,26.94,0.777,152.7,9.3,0.006,29.53,0.81,152.7,9.3,0.011,21.57,0.4376,152.7,9.3,0.148,27.99,0.8551,152.7,9.3,1.451,22.39,0.453,152.7,9.3,0.513,31.84,0.8959,152.7,9.3,0.39,26.29,0.6593,152.7,9.3,0.119
0834.png,1024,680,24.66,0.7496,193.9,10.6,0.001,23.51,0.6625,193.9,10.6,0.005,27.32,0.8434,193.9,10.6,0.012,21.08,0.5462,193.9,10.6,0.126,24.25,0.7865,193.9,10.6,1.326,22.78,0.5906,193.9,10.6,0.391,28.0,0.8852,193.9,10.6,0.345,25.26,0.7515,193.9,10.6,0.105
0835.png,813,1024,23.32,0.6915,233.4,11.8,0.001,21.53,0.5093,233.4,11.8,0.007,25.96,0.7953,233.4,11.8,0.013,20.57,0.6668,233.4,11.8,0.124,22.79,0.7279,233.4,11.8,1.476,22.27,0.7658,233.4,11.8,0.473,26.57,0.8279,233.4,11.8,0.41,24.45,0.8052,233.4,11.8,0.125
0836.png,1024,771,23.86,0.7427,195.3,10.5,0.001,22.05,0.6465,195.3,10.5,0.006,27.66,0.8471,195.3,10.5,0.011,20.87,0.5502,195.3,10.5,0.156,24.72,0.8157,195.3,10.5,1.37,22.44,0.6102,195.3,10.5,0.46,28.54,0.887,195.3,10.5,0.388,25.22,0.7494,195.3,10.5,0.119
0837.png,1024,680,24.07,0.7844,185.7,10.3,0.001,22.39,0.6843,185.7,10.3,0.005,26.94,0.8517,185.7,10.3,0.01,20.87,0.6799,185.7,10.3,0.131,22.47,0.7251,185.7,10.3,1.366,22.48,0.7185,185.7,10.3,0.389,28.07,0.9008,185.7,10.3,0.342,25.44,0.832,185.7,10.3,0.105
0838.png,1024,680,30.22,0.8035,113.8,8.0,0.001,30.57,0.8054,113.8,8.0,0.007,30.54,0.8084,113.8,8.0,0.012,20.71,0.3453,113.8,8.0,0.161,23.06,0.4867,113.8,8.0,1.681,22.39,0.399,113.8,8.0,0.484,32.78,0.8758,113.8,8.0,0.348,27.57,0.6854,113.8,8.0,0.108
